0; 1620,2325,2468,2800,3026,4420,5361,5834,6649,7012,9040,9097,9537,9611
1; 1095,1562,4194,7635,7996,9697
2; 171,301,369,1051,1244,1750,2401,2586,2885,3960,4124,7993,9115,9854,9993
3; 8,2698,3871,3949,4716,6013,8178,8846,9850
4; 534,721,2400,5414,7598,9135
5; 1090,1783,2996,3883,4122,4689,4694,5799,6223,6398,6653,7287,7460,8566,9365
6; 401,4697,6776,6973,7376,7755,7772,7788,9701
7; 6360,6400
8; 2074,2443,3215,4387,6147,7601,7789
9; 1352,3393
10; 46,162,785,3906,8820,8907
11; 480,526,569,963,1099,1324,1992,3021,4245,4874,8825,9802
12; 6032,6559,8515,8603,8889
13; 38,863,2674,4254,4302,4986,5572,7865,8194,9586,9946
14; 837,2113,2985,3141,6015,6656
15; 6465
16; 1257,3152,3811,5227,6709,8882,9068,9197
17; 1024,1338,1588,1822,3167,4664,6587,7092,7713,8679
18; 4587,5036,6301,6455,7614,8901
19; 285,578,652,1247,2103,2339,2866,3535,4370,4733,5030,5553,7589,9606
20; 4447,7968,8448
21; 1347,1359,2181,2797,3359,7984,8867,9832
22; 417,684,4537,5023,6747,7239,8355,8432,8666,9426,9492,9934
23; 2267,3636,4409,5403,5674,6038,6520,7451
24; 2506,2527,3872,4686,4999,6061,7228,7292,8402,9349
25; 758,3413,3473,3894,5126,5427,5647,5931,6840,6871,7317,7564,7613,9103
26; 24,1160,1886,6391,6600,9140
27; 422,445,1498,1595,3018,3963,4013,5214,7386,7576,7621,8875,9590
28; 271,5707,6686,8190,9210,9265
29; 9055
30; 3656,7937,8521
31; 289,336,2467,2769,3247,4367,4386,6240,7680
32; 370,2114,2332,3272,3499,3597,3745,4375,4641,5097,6743,8052,8117,9497
33; 918,9260
34; 690,1808,2774,3326,3715,3837,5516,6972,7123,7606,8376,9252
35; 3990,4905,8220
36; 830,1592,2661,2898,7633,8281
37; 545,2262,2356,4601,4652,5143,6882,7370,7746,7847,8229,8565,9841
38; 7927,8411
39; 265,461,967,2408,4099,4975,5614,8749,8755,9080,9213
40; 5925,8335
41; 1232,6701,9231,9322,9716
42; 1821,3224,4274,4566,4675,6071,7373,7727,8681,9064,9967
43; 1155,4913,6877,7840
44; 1516,2708,5128,5417,7687,8364
45; 224,808,889,2362,4339,5793,6246,8537,8611,8751,9065,9356,9487
46; 225,1721,1885,3275,3364,3880,4116,6150,6560,8169
47; 1148,3352,4239,5816,6637,7992
48; 69,1433,1619,3711,4012,4067,8381,9614
49; 5644,9462
50; 78,6850,8733,8910
51; 736,1061,2323,2915,3216,6002,7021,7191,7849,8744,8837,9125,9753
52; 396,1035,1274,1491,4726,4852,5608,6666,8705,9222
53; 1117,1448,1733,2321,2685,2699,6755,7146,7353,9242,9528
54; 1025,1110,1205,4063,4681,4801,5981,7500,8309,8888,9296,9681
55; 360,1993,2050,3377,4704,4757,6943,8676
56; 834,1532,2284,2589,3286,3616,4109,4382,6898,8239,8507,8508
57; 615,628,1137,5584,6563,7367,7959
58; 2068,8030
59; 379,957,4310,4825,4977,5060,5371,5689,6945,7585
60;
