0; 547,599,740,2844,2869,4220,4731,4946,6109,6617,6981,7008,8528
1; 388,3957,3960,4102,4227,4466,6015,6193,6332,6584,7002,7605,9337
2; 1390,3513,3614,6481,8166,8614,8747
3; 121,5875,6389
4; 575,1095,1482,1659,1832,3860,4706,5384,6593,7813,8235,9180,9189,9651
5; 411,544,2538,3123,3308,4602,4809,6378,7034,7368,7607,9835
6; 432,1593,2478,3319,3858,4005,4317,5391,7627,7708,8486,8820
7; 91,99,416,2391,3764,4042,5087,5428,6186,7109,7611,8823,9066
8; 531,2098,2660,2694,3680,4077,4539,5090,6603,7261
9; 565,2637,2995,4880,5256
10; 1032
11; 2836,4448,4744
12; 4032,7760,8980
13; 511,1863,3233,4395,5507,5956,6460,6588,7220,7883
14; 5479
15; 2706,3030,3331,6118,7917
16; 1492,2403,4187,6775,6885,7062,7734,8789,9103
17; 533,559,979,2076,3751,5467,6862,6934,8319,9174,9310
18; 699,3287,4555,5390,5646,5673,6230,6478,6909,9214,9326,9455
19; 1341,4494
20; 706,7009,8504,9545
21; 1345,1464,1556,1666,1843,2731,3043,4109,6402,6521,6794,7066,8467,9540,9744
22; 2385,2966,3012,3640,4048,5700,6852,8402,9203
23; 122,449,2641,3113,3159,3804,5660,5939,6518,8401,8780
24; 846,3495,4438,5471,7641,7862,9134
25; 877,1703,4008,5054,5734,6301,6428,6472,7820,8007,8272,9009
26; 1840,1893,2940,3531,3547,4757,5464,6554,9780
27; 3154,3229,3944,6419,6853,8513
28; 249,328,372,1924,1951,2797,4023,4423,4976,5052,5062,6126,6216,8680,9408
29; 97,888,937,2861,4501,4713,5301,5560,5893,5922,6448,8922,9436,9558,9816
30; 9843
31; 5120,9462
32; 528,607,1742,1896,2173,3525,3571,3658,7481,7666,8431,8556,8855,9048
33; 2585,3096,4296,4370,6930,7161,7998
34; 290,2187,4671,5115,5896,6748,6961,7270,7318,7626,8105
35; 395,1463,4985,9159
36; 1140,2881,5407,7781
37; 4936,6470,7307
38; 1350,1711,1765,1988,2723,2791,4445,4470,7180,8393
39; 2432,2918,4822,5849,6937,7202,7381,8760,9363,9499,9864
40; 7485,9347
41; 5946,7223,9850
42; 308,843,1693,2686,3125,4876,6037,7331,7629
43; 1015,1152,1474,2107,2172,2419,2857,4476,5662,5847,6499,6661,7680,7836,9609
44; 2425,3696,4411,5567,6652,7811,8634,8686,9171,9494
45; 69,272,563,3033,5074,5726,6905
46; 7748
47; 4626,4905
48; 6161,9504
49; 153,193,223,1241,2360,2764,2973,3603,4251,5674,8359,8540,9073,9973
50; 1272,3316,3397,3595,4321,4344,5556,5647,6005,7540,7764,9153
51; 275,390,1207,2433,2553,5140,5623,6621,8721,9318
52; 254,4632,6758,6923,7003,8469,9279
53; 1035,1311,1418,2794,3552,3763,5961,6021
54; 784,852,1343,2012,2045,2892,4420,6333,6407,7506
55; 1882,4230,6907,7450,9313
56; 3074,7681
57; 25,1162,1218,1436,5017,5146,8137
58; 956,1917,2079,2246,8478,8682,8841,9083,9980
59; 808,4126,6760,7581,8461,8676,8955,9095,9929
60;
